file,label,slot,odr_nom,f_meas,aaf,offset_user,battery,n,minutes,verify,overflows,ring_full,temp_span_mK,temp_drift_mK,gate_mK,gate,mu_drift_D,axis,mu_D,phi,rho,phi_ref,rho_ref,eta,eta_uncorr,eta_exact,eta_resid,sigma_mdps,codes,tail_ratio,line_Hz,line_D,line_pct_var,rho_clean,adev_min_mdps,adev_tau_s,arw_deg_rthr
r21035103_s2_odr50_fl_50Hz.sdat,s2_odr50_fl,2,50,50.756,42Hz_floor,0,0,30450,10.0,ok,0,0,301.9,134.4,361,pass,0.0214,X,0.6353,0.6353,0.2042,0.6978,0.201,0.3566,0.341,0.2624,0.0942,12.4623,3,1.076,0.0,0.0,0.0,0.2042,nan,nan,nan
r21035103_s2_odr50_fl_50Hz.sdat,s2_odr50_fl,2,50,50.756,42Hz_floor,0,0,30450,10.0,ok,0,0,301.9,134.4,361,pass,0.0035,Y,-1.6231,0.3769,0.2296,0.4394,0.2268,-0.2705,-0.2862,-0.2242,-0.0464,14.014,3,1.227,0.0,0.0,0.0,0.2042,nan,nan,nan
r21035103_s2_odr50_fl_50Hz.sdat,s2_odr50_fl,2,50,50.756,42Hz_floor,0,0,30450,10.0,ok,0,0,301.9,134.4,361,pass,0.0506,Z,3.5703,0.5703,0.1987,0.6328,0.1954,-0.1252,-0.1408,-0.0993,-0.0259,12.1256,3,1.053,0.0,0.0,0.0,0.2042,nan,nan,nan
r2143758_s2ph_k0000_50Hz.sdat,s2ph_k0000,2,50,50.755,585Hz_default,0,0,30450,10.0,ok,0,0,324.6,202.7,361,pass,0.0087,X,0.601,0.601,0.217,0.6635,0.214,0.1302,0.1146,0.1188,0.0114,13.247,3,1.154,17.645,0.0518,2.85,0.2139,nan,nan,nan
r2143758_s2ph_k0000_50Hz.sdat,s2ph_k0000,2,50,50.755,585Hz_default,0,0,30450,10.0,ok,0,0,324.6,202.7,361,pass,0.0048,Y,-1.6681,0.3319,0.2522,0.3944,0.2496,-0.034,-0.0496,-0.0003,-0.0337,15.3942,3,1.322,17.645,0.0518,2.85,0.2139,nan,nan,nan
r2143758_s2ph_k0000_50Hz.sdat,s2ph_k0000,2,50,50.755,585Hz_default,0,0,30450,10.0,ok,0,0,324.6,202.7,361,pass,0.0776,Z,3.5495,0.5495,0.204,0.612,0.2008,-0.1548,-0.1705,-0.1569,0.0021,12.4532,3,1.038,17.645,0.0518,2.85,0.2139,nan,nan,nan
r21934689_s1_odr200_fl_200Hz.sdat,s1_odr200_fl,1,200,202.157,42Hz_floor,0,0,100660,8.3,ok,0,0,505.7,114.8,389,pass,0.0386,X,-5.3182,0.6818,0.2348,0.7443,0.232,0.6574,0.6418,0.7675,-0.1101,14.3324,3,1.147,83.212,0.0727,4.8,0.2291,nan,nan,nan
r21934689_s1_odr200_fl_200Hz.sdat,s1_odr200_fl,1,200,202.157,42Hz_floor,0,0,100660,8.3,ok,0,0,505.7,114.8,389,pass,0.1112,Y,1.6435,0.6435,0.2296,0.706,0.2267,0.3218,0.3062,0.4516,-0.1298,14.013,3,1.088,83.212,0.0727,4.8,0.2291,nan,nan,nan
r21934689_s1_odr200_fl_200Hz.sdat,s1_odr200_fl,1,200,202.157,42Hz_floor,0,0,100660,8.3,ok,0,0,505.7,114.8,389,pass,0.0242,Z,-0.172,0.828,0.2529,0.8905,0.2503,1.9368,1.9212,1.908,0.0288,15.4331,4,1.314,83.212,0.0727,4.8,0.2291,nan,nan,nan
r2256775_aaf_floor_1000Hz.sdat,aaf_floor,1,1000,1010.751,42Hz_floor,0,0,303200,5.0,ok,0,0,1117.1,443.7,0,n/a,0.1205,X,-5.3197,0.6803,0.3071,0.7428,0.305,0.7946,0.779,0.9251,-0.1305,18.743,10,1.033,118.941,0.1412,10.58,0.2904,nan,nan,nan
r2256775_aaf_floor_1000Hz.sdat,aaf_floor,1,1000,1010.751,42Hz_floor,0,0,303200,5.0,ok,0,0,1117.1,443.7,0,n/a,0.2372,Y,2.0254,0.0254,0.287,0.0879,0.2847,1.8235,1.8078,1.8664,-0.0429,17.5156,4,0.977,118.941,0.1412,10.58,0.2904,nan,nan,nan
r2256775_aaf_floor_1000Hz.sdat,aaf_floor,1,1000,1010.751,42Hz_floor,0,0,303200,5.0,ok,0,0,1117.1,443.7,0,n/a,0.1451,Z,0.1739,0.1739,0.2608,0.2364,0.2583,1.0574,1.0418,0.9959,0.0615,15.9161,4,1.115,118.941,0.1412,10.58,0.2904,nan,nan,nan
r22730731_s2_odr200_fl_200Hz.sdat,s2_odr200_fl,2,200,203.024,42Hz_floor,0,0,101100,8.3,ok,0,0,581.2,236.6,389,pass,0.0771,X,0.5786,0.5786,0.2534,0.6411,0.2508,0.2282,0.2126,0.1634,0.0648,15.465,3,0.946,83.866,0.0565,2.49,0.2502,nan,nan,nan
r22730731_s2_odr200_fl_200Hz.sdat,s2_odr200_fl,2,200,203.024,42Hz_floor,0,0,101100,8.3,ok,0,0,581.2,236.6,389,pass,0.0419,Y,-1.8683,0.1317,0.2823,0.1942,0.28,1.3797,1.364,1.3085,0.0711,17.2303,4,0.829,83.866,0.0565,2.49,0.2502,nan,nan,nan
r22730731_s2_odr200_fl_200Hz.sdat,s2_odr200_fl,2,200,203.024,42Hz_floor,0,0,101100,8.3,ok,0,0,581.2,236.6,389,pass,0.0563,Z,3.5759,0.5759,0.2544,0.6384,0.2518,0.3254,0.3098,0.1545,0.1709,15.5259,3,1.256,83.866,0.0565,2.49,0.2502,nan,nan,nan
r23286770_s1_odr1k_fl_1000Hz.sdat,s1_odr1k_fl,1,1000,1010.777,42Hz_floor,0,0,303200,5.0,ok,0,0,1147.3,556.5,0,n/a,0.0933,X,-5.4349,0.5651,0.2868,0.6276,0.2845,0.2201,0.2045,0.2569,-0.0367,17.5056,3,1.059,118.944,0.1291,10.13,0.2719,nan,nan,nan
r23286770_s1_odr1k_fl_1000Hz.sdat,s1_odr1k_fl,1,1000,1010.777,42Hz_floor,0,0,303200,5.0,ok,0,0,1147.3,556.5,0,n/a,0.2674,Y,2.0045,0.0045,0.2805,0.067,0.2782,1.8387,1.8231,1.9724,-0.1337,17.1218,4,1.005,118.944,0.1291,10.13,0.2719,nan,nan,nan
r23286770_s1_odr1k_fl_1000Hz.sdat,s1_odr1k_fl,1,1000,1010.777,42Hz_floor,0,0,303200,5.0,ok,0,0,1147.3,556.5,0,n/a,0.1763,Z,-0.3826,0.6174,0.27,0.6799,0.2676,0.3888,0.3732,0.4508,-0.062,16.4784,4,0.992,118.944,0.1291,10.13,0.2719,nan,nan,nan
r23639938_s2_odr1k_fl_1000Hz.sdat,s2_odr1k_fl,2,1000,1015.104,42Hz_floor,0,0,304500,5.0,ok,0,0,981.3,401.1,0,n/a,0.0954,X,0.6753,0.6753,0.2751,0.7378,0.2727,0.787,0.7714,0.8412,-0.0542,16.7913,3,0.964,119.205,0.0866,4.95,0.2682,nan,nan,nan
r23639938_s2_odr1k_fl_1000Hz.sdat,s2_odr1k_fl,2,1000,1015.104,42Hz_floor,0,0,304500,5.0,ok,0,0,981.3,401.1,0,n/a,0.2476,Y,-1.7718,0.2282,0.3613,0.2907,0.3595,0.8263,0.8106,0.8468,-0.0205,22.0541,5,1.009,119.205,0.0866,4.95,0.2682,nan,nan,nan
r23639938_s2_odr1k_fl_1000Hz.sdat,s2_odr1k_fl,2,1000,1015.104,42Hz_floor,0,0,304500,5.0,ok,0,0,981.3,401.1,0,n/a,0.0864,Z,3.2409,0.2409,0.2755,0.3034,0.2731,0.5504,0.5348,0.5733,-0.0229,16.8153,4,1.157,119.205,0.0866,4.95,0.2682,nan,nan,nan
r23948073_c1_k0000_1000Hz.sdat,c1_k0000,1,1000,1010.763,585Hz_default,0,0,60650,1.0,ok,0,0,785.0,41.2,0,n/a,0.0061,X,-5.4768,0.5232,1.1327,0.5857,1.1321,1.0026,0.987,1.0,0.0026,69.1322,9,1.014,119.436,0.9323,33.88,0.921,nan,nan,nan
r23948073_c1_k0000_1000Hz.sdat,c1_k0000,1,1000,1010.763,585Hz_default,0,0,60650,1.0,ok,0,0,785.0,41.2,0,n/a,0.0482,Y,2.0612,0.0612,0.747,0.1237,0.7461,0.972,0.9564,1.0003,-0.0283,45.5915,7,1.001,119.436,0.9323,33.88,0.921,nan,nan,nan
r23948073_c1_k0000_1000Hz.sdat,c1_k0000,1,1000,1010.763,585Hz_default,0,0,60650,1.0,ok,0,0,785.0,41.2,0,n/a,0.0592,Z,-0.1447,0.8553,0.9828,0.9178,0.9821,1.0004,0.9848,1.0,0.0004,59.9855,9,1.01,119.436,0.9323,33.88,0.921,nan,nan,nan
r24021863_c1_k1024_1000Hz.sdat,c1_k1024,1,1000,1010.764,585Hz_default,1024,0,60650,1.0,ok,0,0,762.4,24.9,0,n/a,0.038,X,506.0621,0.0621,1.1402,0.1246,1.1396,1.0144,0.9987,1.0,0.0143,69.5916,10,0.989,118.449,0.9336,33.53,0.9296,nan,nan,nan
r24021863_c1_k1024_1000Hz.sdat,c1_k1024,1,1000,1010.764,585Hz_default,1024,0,60650,1.0,ok,0,0,762.4,24.9,0,n/a,0.0253,Y,513.6725,0.6725,0.7579,0.735,0.757,0.9686,0.953,1.0,-0.0314,46.2559,8,1.019,118.449,0.9336,33.53,0.9296,nan,nan,nan
r24021863_c1_k1024_1000Hz.sdat,c1_k1024,1,1000,1010.764,585Hz_default,1024,0,60650,1.0,ok,0,0,762.4,24.9,0,n/a,0.0064,Z,511.2627,0.2627,0.9856,0.3252,0.985,1.0407,1.0251,1.0,0.0407,60.1586,9,1.058,118.449,0.9336,33.53,0.9296,nan,nan,nan
r24095657_c1_k0512_1000Hz.sdat,c1_k0512,1,1000,1010.764,585Hz_default,512,0,60650,1.0,ok,0,0,785.0,19.5,0,n/a,0.0137,X,250.3138,0.3138,1.1306,0.3763,1.13,0.9814,0.9658,1.0,-0.0186,69.0045,9,0.996,119.436,0.9299,33.83,0.9197,nan,nan,nan
r24095657_c1_k0512_1000Hz.sdat,c1_k0512,1,1000,1010.764,585Hz_default,512,0,60650,1.0,ok,0,0,785.0,19.5,0,n/a,0.0106,Y,257.9223,0.9223,0.7518,0.9848,0.751,1.0112,0.9956,1.0004,0.0108,45.8883,8,1.014,119.436,0.9299,33.83,0.9197,nan,nan,nan
r24095657_c1_k0512_1000Hz.sdat,c1_k0512,1,1000,1010.764,585Hz_default,512,0,60650,1.0,ok,0,0,785.0,19.5,0,n/a,0.0022,Z,255.2597,0.2597,0.9758,0.3222,0.9752,0.9517,0.936,1.0,-0.0483,59.5598,9,1.049,119.436,0.9299,33.83,0.9197,nan,nan,nan
r24169455_c1_k1536_1000Hz.sdat,c1_k1536,1,1000,1010.764,585Hz_default,1536,0,60650,1.0,ok,0,0,754.8,18.2,0,n/a,0.0566,X,761.7605,0.7605,1.1321,0.823,1.1315,1.0481,1.0324,1.0,0.048,69.0979,9,0.987,119.436,0.9343,34.05,0.9194,nan,nan,nan
r24169455_c1_k1536_1000Hz.sdat,c1_k1536,1,1000,1010.764,585Hz_default,1536,0,60650,1.0,ok,0,0,754.8,18.2,0,n/a,0.0564,Y,769.4953,0.4953,0.7527,0.5578,0.7518,0.9603,0.9447,0.9996,-0.0393,45.9419,7,1.011,119.436,0.9343,34.05,0.9194,nan,nan,nan
r24169455_c1_k1536_1000Hz.sdat,c1_k1536,1,1000,1010.764,585Hz_default,1536,0,60650,1.0,ok,0,0,754.8,18.2,0,n/a,0.0111,Z,766.9889,0.9889,0.9804,0.0514,0.9798,0.9835,0.9679,1.0,-0.0165,59.8406,8,1.054,119.436,0.9343,34.05,0.9194,nan,nan,nan
r24243249_c1_k0256_1000Hz.sdat,c1_k0256,1,1000,1010.764,585Hz_default,256,0,60650,1.0,ok,0,0,732.2,19.5,0,n/a,0.027,X,122.3698,0.3698,1.1376,0.4323,1.137,1.0398,1.0241,1.0,0.0397,69.431,9,1.005,118.449,0.9377,33.97,0.9243,nan,nan,nan
r24243249_c1_k0256_1000Hz.sdat,c1_k0256,1,1000,1010.764,585Hz_default,256,0,60650,1.0,ok,0,0,732.2,19.5,0,n/a,0.0501,Y,130.0234,0.0234,0.7477,0.0859,0.7468,1.0023,0.9866,1.0004,0.0019,45.6367,8,1.008,118.449,0.9377,33.97,0.9243,nan,nan,nan
r24243249_c1_k0256_1000Hz.sdat,c1_k0256,1,1000,1010.764,585Hz_default,256,0,60650,1.0,ok,0,0,732.2,19.5,0,n/a,0.032,Z,127.7228,0.7228,0.9775,0.7853,0.9768,1.021,1.0054,1.0,0.021,59.6604,9,1.031,118.449,0.9377,33.97,0.9243,nan,nan,nan
r24317044_c1_k1280_1000Hz.sdat,c1_k1280,1,1000,1010.763,585Hz_default,1280,0,60650,1.0,ok,0,0,717.1,12.5,0,n/a,0.0341,X,633.8989,0.8989,1.1314,0.9614,1.1309,0.9843,0.9687,1.0,-0.0157,69.0582,10,0.996,119.436,0.9287,33.69,0.9214,nan,nan,nan
r24317044_c1_k1280_1000Hz.sdat,c1_k1280,1,1000,1010.763,585Hz_default,1280,0,60650,1.0,ok,0,0,717.1,12.5,0,n/a,0.0108,Y,641.6228,0.6228,0.7542,0.6853,0.7533,1.0155,0.9999,0.9998,0.0157,46.0335,8,1.016,119.436,0.9287,33.69,0.9214,nan,nan,nan
r24317044_c1_k1280_1000Hz.sdat,c1_k1280,1,1000,1010.763,585Hz_default,1280,0,60650,1.0,ok,0,0,717.1,12.5,0,n/a,0.0218,Z,639.1037,0.1037,0.9818,0.1662,0.9812,1.0333,1.0177,1.0,0.0333,59.9261,9,1.042,119.436,0.9287,33.69,0.9214,nan,nan,nan
r24390839_c1_k0768_1000Hz.sdat,c1_k0768,1,1000,1010.763,585Hz_default,768,0,60650,1.0,ok,0,0,717.1,13.0,0,n/a,0.0125,X,378.1784,0.1784,1.1344,0.2409,1.1339,0.9712,0.9556,1.0,-0.0288,69.2408,9,1.016,119.436,0.9351,33.97,0.9218,nan,nan,nan
r24390839_c1_k0768_1000Hz.sdat,c1_k0768,1,1000,1010.763,585Hz_default,768,0,60650,1.0,ok,0,0,717.1,13.0,0,n/a,0.0241,Y,385.8366,0.8366,0.7529,0.8991,0.752,0.9804,0.9648,1.0003,-0.0199,45.9521,8,1.014,119.436,0.9351,33.97,0.9218,nan,nan,nan
r24390839_c1_k0768_1000Hz.sdat,c1_k0768,1,1000,1010.763,585Hz_default,768,0,60650,1.0,ok,0,0,717.1,13.0,0,n/a,0.0227,Z,383.1319,0.1319,0.9795,0.1944,0.9788,0.9933,0.9776,1.0,-0.0068,59.7846,9,1.039,119.436,0.9351,33.97,0.9218,nan,nan,nan
r24464640_c1_k1792_1000Hz.sdat,c1_k1792,1,1000,1010.763,585Hz_default,1792,0,60650,1.0,ok,0,0,875.6,14.8,0,n/a,0.0022,X,889.6683,0.6683,1.13,0.7308,1.1295,1.0353,1.0197,1.0,0.0353,68.9715,10,1.013,118.449,0.9293,33.81,0.9193,nan,nan,nan
r24464640_c1_k1792_1000Hz.sdat,c1_k1792,1,1000,1010.763,585Hz_default,1792,0,60650,1.0,ok,0,0,875.6,14.8,0,n/a,0.0168,Y,897.2069,0.2069,0.7494,0.2694,0.7485,0.9757,0.9601,0.9999,-0.0242,45.737,7,1.009,118.449,0.9293,33.81,0.9193,nan,nan,nan
r24464640_c1_k1792_1000Hz.sdat,c1_k1792,1,1000,1010.763,585Hz_default,1792,0,60650,1.0,ok,0,0,875.6,14.8,0,n/a,0.0107,Z,894.9965,0.9965,0.9788,0.059,0.9781,0.9945,0.9789,1.0,-0.0055,59.7414,8,1.042,118.449,0.9293,33.81,0.9193,nan,nan,nan
r24538436_c1_k0128_1000Hz.sdat,c1_k0128,1,1000,1010.763,585Hz_default,128,0,60650,1.0,ok,0,0,702.0,10.9,0,n/a,0.0375,X,58.4901,0.4901,1.132,0.5526,1.1315,1.0279,1.0123,1.0,0.0279,69.0941,9,0.986,119.436,0.9318,33.87,0.9205,nan,nan,nan
r24538436_c1_k0128_1000Hz.sdat,c1_k0128,1,1000,1010.763,585Hz_default,128,0,60650,1.0,ok,0,0,702.0,10.9,0,n/a,0.0305,Y,66.1478,0.1478,0.7543,0.2103,0.7535,1.0246,1.009,1.0001,0.0245,46.0406,8,1.014,119.436,0.9318,33.87,0.9205,nan,nan,nan
r24538436_c1_k0128_1000Hz.sdat,c1_k0128,1,1000,1010.763,585Hz_default,128,0,60650,1.0,ok,0,0,702.0,10.9,0,n/a,0.0398,Z,63.78,0.78,0.9772,0.8425,0.9765,0.9675,0.9518,1.0,-0.0325,59.6429,8,1.015,119.436,0.9318,33.87,0.9205,nan,nan,nan
r24612232_c1_k1152_1000Hz.sdat,c1_k1152,1,1000,1010.762,585Hz_default,1152,0,60650,1.0,ok,0,0,754.8,14.9,0,n/a,0.009,X,569.9719,0.9719,1.1383,0.0344,1.1378,0.9718,0.9561,1.0,-0.0282,69.4791,10,0.89,119.436,0.9389,34.02,0.9247,nan,nan,nan
r24612232_c1_k1152_1000Hz.sdat,c1_k1152,1,1000,1010.762,585Hz_default,1152,0,60650,1.0,ok,0,0,754.8,14.9,0,n/a,0.0083,Y,577.6918,0.6918,0.7497,0.7543,0.7489,1.0187,1.003,1.0,0.0187,45.7596,7,1.01,119.436,0.9389,34.02,0.9247,nan,nan,nan
r24612232_c1_k1152_1000Hz.sdat,c1_k1152,1,1000,1010.762,585Hz_default,1152,0,60650,1.0,ok,0,0,754.8,14.9,0,n/a,0.0054,Z,575.267,0.267,0.9826,0.3295,0.9819,1.0079,0.9923,1.0,0.0079,59.9705,9,1.058,119.436,0.9389,34.02,0.9247,nan,nan,nan
r24686027_c1_k0640_1000Hz.sdat,c1_k0640,1,1000,1010.761,585Hz_default,640,0,60650,1.0,ok,0,0,807.7,18.5,0,n/a,0.0184,X,314.2521,0.2521,1.1328,0.3146,1.1322,0.9667,0.9511,1.0,-0.0333,69.1377,9,1.005,119.436,0.9346,34.03,0.92,nan,nan,nan
r24686027_c1_k0640_1000Hz.sdat,c1_k0640,1,1000,1010.761,585Hz_default,640,0,60650,1.0,ok,0,0,807.7,18.5,0,n/a,0.0074,Y,321.9022,0.9022,0.7526,0.9647,0.7517,1.003,0.9874,1.0004,0.0026,45.9338,7,1.013,119.436,0.9346,34.03,0.92,nan,nan,nan
r24686027_c1_k0640_1000Hz.sdat,c1_k0640,1,1000,1010.761,585Hz_default,640,0,60650,1.0,ok,0,0,807.7,18.5,0,n/a,0.0062,Z,319.5482,0.5482,0.9807,0.6107,0.98,0.9839,0.9683,1.0,-0.0161,59.8559,9,1.054,119.436,0.9346,34.03,0.92,nan,nan,nan
r24759827_c1_k1664_1000Hz.sdat,c1_k1664,1,1000,1010.761,585Hz_default,1664,0,60650,1.0,ok,0,0,792.6,14.9,0,n/a,0.0437,X,825.7558,0.7558,1.1496,0.8183,1.149,0.9764,0.9608,1.0,-0.0236,70.1633,10,0.905,119.436,0.9304,32.75,0.9427,nan,nan,nan
r24759827_c1_k1664_1000Hz.sdat,c1_k1664,1,1000,1010.761,585Hz_default,1664,0,60650,1.0,ok,0,0,792.6,14.9,0,n/a,0.0117,Y,833.3927,0.3927,0.7584,0.4552,0.7575,0.9902,0.9745,0.9997,-0.0095,46.2871,7,1.022,119.436,0.9304,32.75,0.9427,nan,nan,nan
r24759827_c1_k1664_1000Hz.sdat,c1_k1664,1,1000,1010.761,585Hz_default,1664,0,60650,1.0,ok,0,0,792.6,14.9,0,n/a,0.0493,Z,831.018,0.018,0.9736,0.0805,0.973,0.992,0.9763,1.0,-0.008,59.4259,9,1.02,119.436,0.9304,32.75,0.9427,nan,nan,nan
r24833622_c1_k0384_1000Hz.sdat,c1_k0384,1,1000,1010.761,585Hz_default,384,0,60650,1.0,ok,0,0,747.3,14.2,0,n/a,0.0048,X,186.3526,0.3526,1.1369,0.4151,1.1364,1.0113,0.9957,1.0,0.0113,69.3927,10,1.018,118.449,0.9326,33.65,0.9261,nan,nan,nan
r24833622_c1_k0384_1000Hz.sdat,c1_k0384,1,1000,1010.761,585Hz_default,384,0,60650,1.0,ok,0,0,747.3,14.2,0,n/a,0.007,Y,194.0341,0.0341,0.7491,0.0966,0.7482,1.0253,1.0096,1.0004,0.0249,45.7224,7,1.01,118.449,0.9326,33.65,0.9261,nan,nan,nan
r24833622_c1_k0384_1000Hz.sdat,c1_k0384,1,1000,1010.761,585Hz_default,384,0,60650,1.0,ok,0,0,747.3,14.2,0,n/a,0.0122,Z,191.6703,0.6703,0.9784,0.7328,0.9777,1.0073,0.9916,1.0,0.0073,59.7148,9,1.043,118.449,0.9326,33.65,0.9261,nan,nan,nan
r24907422_c1_k1408_1000Hz.sdat,c1_k1408,1,1000,1010.761,585Hz_default,1408,0,60650,1.0,ok,0,0,792.6,18.9,0,n/a,0.0142,X,697.8604,0.8604,1.1346,0.9229,1.134,1.0109,0.9953,1.0,0.0109,69.2496,9,1.01,119.436,0.932,33.74,0.9236,nan,nan,nan
r24907422_c1_k1408_1000Hz.sdat,c1_k1408,1,1000,1010.761,585Hz_default,1408,0,60650,1.0,ok,0,0,792.6,18.9,0,n/a,0.006,Y,705.5321,0.5321,0.7503,0.5946,0.7495,0.9889,0.9733,0.9996,-0.0108,45.7971,7,1.011,119.436,0.932,33.74,0.9236,nan,nan,nan
r24907422_c1_k1408_1000Hz.sdat,c1_k1408,1,1000,1010.761,585Hz_default,1408,0,60650,1.0,ok,0,0,792.6,18.9,0,n/a,0.0488,Z,703.1396,0.1396,0.9756,0.2021,0.9749,1.0352,1.0196,1.0,0.0352,59.5458,8,1.032,119.436,0.932,33.74,0.9236,nan,nan,nan
r24981221_c1_k0896_1000Hz.sdat,c1_k0896,1,1000,1010.761,585Hz_default,896,0,60650,1.0,ok,0,0,822.8,15.7,0,n/a,0.0404,X,442.0686,0.0686,1.1357,0.1311,1.1351,1.0141,0.9985,1.0,0.0141,69.3167,9,0.916,119.436,0.9344,33.85,0.9237,nan,nan,nan
r24981221_c1_k0896_1000Hz.sdat,c1_k0896,1,1000,1010.761,585Hz_default,896,0,60650,1.0,ok,0,0,822.8,15.7,0,n/a,0.0002,Y,449.8285,0.8285,0.7533,0.891,0.7525,0.9752,0.9596,1.0003,-0.0251,45.9799,8,1.016,119.436,0.9344,33.85,0.9237,nan,nan,nan
r24981221_c1_k0896_1000Hz.sdat,c1_k0896,1,1000,1010.761,585Hz_default,896,0,60650,1.0,ok,0,0,822.8,15.7,0,n/a,0.0288,Z,446.9601,0.9601,0.9775,0.0226,0.9768,1.058,1.0423,1.0,0.058,59.6605,8,1.026,119.436,0.9344,33.85,0.9237,nan,nan,nan
r25055023_c1_k1920_1000Hz.sdat,c1_k1920,1,1000,1010.761,585Hz_default,1920,0,60650,1.0,ok,0,0,785.0,14.6,0,n/a,0.0195,X,953.5581,0.5581,1.1319,0.6206,1.1313,1.0549,1.0393,1.0,0.0549,69.0867,9,0.989,119.436,0.9318,33.88,0.9204,nan,nan,nan
r25055023_c1_k1920_1000Hz.sdat,c1_k1920,1,1000,1010.761,585Hz_default,1920,0,60650,1.0,ok,0,0,785.0,14.6,0,n/a,0.0127,Y,961.2726,0.2726,0.7568,0.3351,0.7559,1.0094,0.9937,0.9998,0.0096,46.1884,7,1.018,119.436,0.9318,33.88,0.9204,nan,nan,nan
r25055023_c1_k1920_1000Hz.sdat,c1_k1920,1,1000,1010.761,585Hz_default,1920,0,60650,1.0,ok,0,0,785.0,14.6,0,n/a,0.0769,Z,958.6389,0.6389,0.9894,0.7014,0.9887,1.0092,0.9936,1.0,0.0092,60.3879,9,1.003,119.436,0.9318,33.88,0.9204,nan,nan,nan
r2527227_ph_k1024_50Hz.sdat,ph_k1024,1,50,50.54,585Hz_default,1024,0,30325,10.0,ok,0,0,400.1,11.6,361,pass,0.0095,X,505.6498,0.6498,0.2192,0.7123,0.2162,0.4499,0.4343,0.4458,0.0041,13.3805,4,1.167,17.867,0.0641,4.27,0.2145,nan,nan,nan
r2527227_ph_k1024_50Hz.sdat,ph_k1024,1,50,50.54,585Hz_default,1024,0,30325,10.0,ok,0,0,400.1,11.6,361,pass,0.0066,Y,512.6435,0.6435,0.1902,0.706,0.1867,0.2327,0.2171,0.2355,-0.0028,11.6084,2,1.023,17.867,0.0641,4.27,0.2145,nan,nan,nan
r2527227_ph_k1024_50Hz.sdat,ph_k1024,1,50,50.54,585Hz_default,1024,0,30325,10.0,ok,0,0,400.1,11.6,361,pass,0.0144,Z,511.0969,0.0969,0.2128,0.1594,0.2097,1.5585,1.5428,1.5553,0.0032,12.9866,2,1.127,17.867,0.0641,4.27,0.2145,nan,nan,nan
r2579923_off0_1000Hz.sdat,off0,1,1000,1010.745,585Hz_default,0,0,121300,2.0,ok,0,0,792.6,68.2,0,n/a,0.0421,X,-5.3697,0.6303,1.1925,0.6928,1.192,1.0053,0.9896,1.0,0.0053,72.7859,11,0.924,118.94,1.2021,50.81,0.8364,nan,nan,nan
r2579923_off0_1000Hz.sdat,off0,1,1000,1010.745,585Hz_default,0,0,121300,2.0,ok,0,0,792.6,68.2,0,n/a,0.0186,Y,2.2172,0.2172,0.7854,0.2797,0.7846,0.9885,0.9729,1.0,-0.0115,47.9383,8,1.047,118.94,1.2021,50.81,0.8364,nan,nan,nan
r2579923_off0_1000Hz.sdat,off0,1,1000,1010.745,585Hz_default,0,0,121300,2.0,ok,0,0,792.6,68.2,0,n/a,0.0105,Z,-0.0175,0.9825,0.9617,0.045,0.961,0.9854,0.9698,1.0,-0.0146,58.6988,9,1.033,118.94,1.2021,50.81,0.8364,nan,nan,nan
r2727305_off1_1000Hz.sdat,off1,1,1000,1010.743,585Hz_default,1,0,121300,2.0,ok,0,0,785.0,63.0,0,n/a,0.0086,X,-4.8798,0.1202,1.1876,0.1827,1.1871,1.0117,0.996,1.0,0.0117,72.4881,10,0.917,118.94,1.2079,51.72,0.8252,nan,nan,nan
r2727305_off1_1000Hz.sdat,off1,1,1000,1010.743,585Hz_default,1,0,121300,2.0,ok,0,0,785.0,63.0,0,n/a,0.0259,Y,2.7617,0.7617,0.7876,0.8242,0.7868,0.9848,0.9692,1.0001,-0.0152,48.0728,8,1.049,118.94,1.2079,51.72,0.8252,nan,nan,nan
r2727305_off1_1000Hz.sdat,off1,1,1000,1010.743,585Hz_default,1,0,121300,2.0,ok,0,0,785.0,63.0,0,n/a,0.0461,Z,0.4675,0.4675,0.9664,0.53,0.9657,1.0046,0.989,1.0,0.0046,58.9817,9,1.015,118.94,1.2079,51.72,0.8252,nan,nan,nan
r2874683_off5_1000Hz.sdat,off5,1,1000,1010.742,585Hz_default,5,0,121300,2.0,ok,0,0,883.2,65.9,0,n/a,0.024,X,-2.8631,0.1369,1.1875,0.1994,1.187,1.0534,1.0378,1.0,0.0534,72.4796,10,0.918,118.94,1.2069,51.64,0.8258,nan,nan,nan
r2874683_off5_1000Hz.sdat,off5,1,1000,1010.742,585Hz_default,5,0,121300,2.0,ok,0,0,883.2,65.9,0,n/a,0.0281,Y,4.7671,0.7671,0.7846,0.8296,0.7838,1.021,1.0054,1.0001,0.0209,47.8881,8,1.044,118.94,1.2069,51.64,0.8258,nan,nan,nan
r2874683_off5_1000Hz.sdat,off5,1,1000,1010.742,585Hz_default,5,0,121300,2.0,ok,0,0,883.2,65.9,0,n/a,0.0234,Z,2.2088,0.2088,0.9672,0.2713,0.9666,0.9865,0.9708,1.0,-0.0135,59.0358,9,1.028,118.94,1.2069,51.64,0.8258,nan,nan,nan
r3043326_s2ph_k1024_50Hz.sdat,s2ph_k1024,2,50,50.755,585Hz_default,1024,0,30450,10.0,ok,0,0,218.9,85.1,361,pass,0.0259,X,511.7389,0.7389,0.2173,0.8014,0.2143,1.1939,1.1783,1.1983,-0.0044,13.2652,3,1.128,17.645,0.053,2.97,0.2141,nan,nan,nan
